../../dataset/hatman/JPEGImages/rBOilFoKs5mAQTbwAALafvcsnCc431.jpg,585,212,750,334,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5mAQTbwAALafvcsnCc431.jpg,170,72,539,931,person
../../dataset/hatman/JPEGImages/rBOilFoKs5mAQTbwAALafvcsnCc431.jpg,543,217,819,765,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180228135950827.jpg,602,90,659,242,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180228135950827.jpg,609,96,650,134,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoquAIr-OAAGUmdVPujg844.jpg,34,245,78,286,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoquAIr-OAAGUmdVPujg844.jpg,31,236,164,334,person
../../dataset/hatman/JPEGImages/rBOilFoFICCAZTpfAABdaimFS2A114.jpg,30,28,129,149,helmet
../../dataset/hatman/JPEGImages/rBOilFoFICCAZTpfAABdaimFS2A114.jpg,102,69,204,189,helmet
../../dataset/hatman/JPEGImages/rBOilFoFICCAZTpfAABdaimFS2A114.jpg,189,54,283,176,helmet
../../dataset/hatman/JPEGImages/rBOilFimrd2AVjB_AAePlcs7RAk974.jpg,1062,529,1102,559,helmet
../../dataset/hatman/JPEGImages/rBOilFimrd2AVjB_AAePlcs7RAk974.jpg,1132,509,1205,545,helmet
../../dataset/hatman/JPEGImages/rBOilFimrd2AVjB_AAePlcs7RAk974.jpg,1333,638,1385,684,helmet
../../dataset/hatman/JPEGImages/rBOilFimrd2AVjB_AAePlcs7RAk974.jpg,1775,469,1816,503,helmet
../../dataset/hatman/JPEGImages/rBOilFimrd2AVjB_AAePlcs7RAk974.jpg,1024,529,1112,732,person
../../dataset/hatman/JPEGImages/rBOilFimrd2AVjB_AAePlcs7RAk974.jpg,1104,499,1229,722,person
../../dataset/hatman/JPEGImages/rBOilFimrd2AVjB_AAePlcs7RAk974.jpg,1287,630,1401,897,person
../../dataset/hatman/JPEGImages/rBOilFimrd2AVjB_AAePlcs7RAk974.jpg,1424,447,1528,616,person
../../dataset/hatman/JPEGImages/rBOilFimrd2AVjB_AAePlcs7RAk974.jpg,1631,778,1737,1036,person
../../dataset/hatman/JPEGImages/rBOilFimrd2AVjB_AAePlcs7RAk974.jpg,1733,467,1856,610,person
../../dataset/hatman/JPEGImages/rBOilFia5EqAW7ZNAAUTUJdCt6o143.jpg,379,327,496,440,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EqAW7ZNAAUTUJdCt6o143.jpg,619,227,698,282,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EqAW7ZNAAUTUJdCt6o143.jpg,2,271,154,696,person
../../dataset/hatman/JPEGImages/rBOilFia5EqAW7ZNAAUTUJdCt6o143.jpg,160,322,491,659,person
../../dataset/hatman/JPEGImages/rBOilFia5EqAW7ZNAAUTUJdCt6o143.jpg,247,506,575,719,person
../../dataset/hatman/JPEGImages/rBOilFia5EqAW7ZNAAUTUJdCt6o143.jpg,503,229,765,498,person
../../dataset/hatman/JPEGImages/rBOilFia5EqAW7ZNAAUTUJdCt6o143.jpg,882,363,1138,591,person
../../dataset/hatman/JPEGImages/10.146.67.14_07_2018012409271070.jpg,715,106,746,135,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_07_2018012409271070.jpg,697,100,761,253,person
../../dataset/hatman/JPEGImages/rBOilFhktm6ADOzNAAFIt3mtV1Q629.jpg,46,192,92,223,helmet
../../dataset/hatman/JPEGImages/rBOilFhktm6ADOzNAAFIt3mtV1Q629.jpg,36,182,121,463,person
../../dataset/hatman/JPEGImages/rBOilFhktm6ADOzNAAFIt3mtV1Q629.jpg,38,113,74,173,person
../../dataset/hatman/JPEGImages/rBOilFhktm6ADOzNAAFIt3mtV1Q629.jpg,89,126,135,180,person
../../dataset/hatman/JPEGImages/rBOilFhktm6ADOzNAAFIt3mtV1Q629.jpg,137,195,189,389,person
../../dataset/hatman/JPEGImages/rBOilFhktm6ADOzNAAFIt3mtV1Q629.jpg,214,218,269,432,person
../../dataset/hatman/JPEGImages/rBOilFhktm6ADOzNAAFIt3mtV1Q629.jpg,231,101,270,165,person
../../dataset/hatman/JPEGImages/rBOilFhktm6ADOzNAAFIt3mtV1Q629.jpg,372,162,416,279,person
../../dataset/hatman/JPEGImages/rBOilFhktm6ADOzNAAFIt3mtV1Q629.jpg,451,257,534,512,person
../../dataset/hatman/JPEGImages/rBOilFhktm6ADOzNAAFIt3mtV1Q629.jpg,532,180,556,281,person
../../dataset/hatman/JPEGImages/rBOilFisFjKADiztABSXr9erq5w061.jpg,1119,701,1171,747,helmet
../../dataset/hatman/JPEGImages/rBOilFisFjKADiztABSXr9erq5w061.jpg,1145,761,1206,804,helmet
../../dataset/hatman/JPEGImages/rBOilFisFjKADiztABSXr9erq5w061.jpg,1191,705,1262,735,helmet
../../dataset/hatman/JPEGImages/rBOilFisFjKADiztABSXr9erq5w061.jpg,1194,733,1258,775,helmet
../../dataset/hatman/JPEGImages/rBOilFisFjKADiztABSXr9erq5w061.jpg,1093,689,1179,878,person
../../dataset/hatman/JPEGImages/rBOilFisFjKADiztABSXr9erq5w061.jpg,1137,775,1258,1009,person
../../dataset/hatman/JPEGImages/rBOilFisFjKADiztABSXr9erq5w061.jpg,1204,735,1294,952,person
../../dataset/hatman/JPEGImages/23_63_1116008.jpg,647,36,780,142,helmet
../../dataset/hatman/JPEGImages/23_63_1116008.jpg,509,440,850,1057,person
../../dataset/hatman/JPEGImages/23_63_1116008.jpg,1170,158,1319,273,helmet
../../dataset/hatman/JPEGImages/23_63_1116008.jpg,587,49,816,479,person
../../dataset/hatman/JPEGImages/23_63_1116008.jpg,565,404,724,536,helmet
../../dataset/hatman/JPEGImages/23_63_1116008.jpg,1128,158,1366,950,person
../../dataset/hatman/JPEGImages/23_71_891855.jpg,476,247,556,434,person
../../dataset/hatman/JPEGImages/23_71_891855.jpg,1295,577,1443,903,person
../../dataset/hatman/JPEGImages/rBOilFia5FOASSQFAAUyOHoLf3c168.jpg,0,211,124,670,person
../../dataset/hatman/JPEGImages/rBOilFia5FOASSQFAAUyOHoLf3c168.jpg,439,164,519,214,helmet
../../dataset/hatman/JPEGImages/rBOilFia5FOASSQFAAUyOHoLf3c168.jpg,1073,89,1140,156,helmet
../../dataset/hatman/JPEGImages/rBOilFia5FOASSQFAAUyOHoLf3c168.jpg,252,499,463,718,person
../../dataset/hatman/JPEGImages/rBOilFia5FOASSQFAAUyOHoLf3c168.jpg,375,169,585,486,person
../../dataset/hatman/JPEGImages/rBOilFia5FOASSQFAAUyOHoLf3c168.jpg,791,190,924,518,person
../../dataset/hatman/JPEGImages/rBOilFia5FOASSQFAAUyOHoLf3c168.jpg,927,392,1113,584,person
../../dataset/hatman/JPEGImages/rBOilFia5FOASSQFAAUyOHoLf3c168.jpg,1004,91,1169,377,person
../../dataset/hatman/JPEGImages/rBOilFia5FOASSQFAAUyOHoLf3c168.jpg,1169,129,1279,380,person
../../dataset/hatman/JPEGImages/rBOilFoFT2uAYNXiAAB7u539EYE798.jpg,28,20,478,347,helmet
../../dataset/hatman/JPEGImages/rBOilFia5HOAL-qQAATnsC-Kfeg813.jpg,90,167,181,240,helmet
../../dataset/hatman/JPEGImages/rBOilFia5HOAL-qQAATnsC-Kfeg813.jpg,600,91,709,197,helmet
../../dataset/hatman/JPEGImages/rBOilFia5HOAL-qQAATnsC-Kfeg813.jpg,51,181,224,719,person
../../dataset/hatman/JPEGImages/rBOilFia5HOAL-qQAATnsC-Kfeg813.jpg,303,213,499,699,person
../../dataset/hatman/JPEGImages/rBOilFia5HOAL-qQAATnsC-Kfeg813.jpg,391,138,538,309,person
../../dataset/hatman/JPEGImages/rBOilFia5HOAL-qQAATnsC-Kfeg813.jpg,515,162,698,578,person
../../dataset/hatman/JPEGImages/rBOilFia5HOAL-qQAATnsC-Kfeg813.jpg,703,163,882,535,person
../../dataset/hatman/JPEGImages/10.146.67.14_11_20180131100036501.jpg,790,103,879,294,person
../../dataset/hatman/JPEGImages/10.146.67.14_11_20180131100036501.jpg,803,102,830,149,helmet
../../dataset/hatman/JPEGImages/rBOilFob0g6Af8ZDAIOMGl79Las121.jpg,2944,2418,3095,2585,helmet
../../dataset/hatman/JPEGImages/rBOilFob0g6Af8ZDAIOMGl79Las121.jpg,3058,2533,3251,2681,helmet
../../dataset/hatman/JPEGImages/23_70_659020.jpg,382,709,1100,1075,person
../../dataset/hatman/JPEGImages/23_70_659020.jpg,1052,784,1196,890,helmet
../../dataset/hatman/JPEGImages/23_70_659020.jpg,1722,722,1895,845,helmet
../../dataset/hatman/JPEGImages/rBOilFob01OAKCI6AAui8KDgvnk550.jpg,97,685,272,808,helmet
../../dataset/hatman/JPEGImages/rBOilFob01OAKCI6AAui8KDgvnk550.jpg,418,579,520,649,helmet
../../dataset/hatman/JPEGImages/rBOilFob01OAKCI6AAui8KDgvnk550.jpg,579,534,644,578,helmet
../../dataset/hatman/JPEGImages/rBOilFob01OAKCI6AAui8KDgvnk550.jpg,653,519,708,569,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301142716628.jpg,297,350,346,390,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301142716628.jpg,302,350,390,524,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095147869.jpg,1208,349,1280,391,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095147869.jpg,928,191,1012,394,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095147869.jpg,955,194,995,226,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095147869.jpg,1158,348,1280,708,person
../../dataset/hatman/JPEGImages/rBOilFoFT5WARy3XAABXNWGJQc4505.jpg,5,7,492,514,helmet
../../dataset/hatman/JPEGImages/23_70_659026.jpg,397,713,1068,1069,person
../../dataset/hatman/JPEGImages/23_70_659026.jpg,1061,776,1182,891,helmet
../../dataset/hatman/JPEGImages/23_70_659026.jpg,1710,738,1904,844,helmet
../../dataset/hatman/JPEGImages/23_70_659026.jpg,1692,754,1920,1073,person
../../dataset/hatman/JPEGImages/rBOilFob0tiALI8YABBkmfrKReU192.jpg,776,165,991,333,helmet
../../dataset/hatman/JPEGImages/rBOilFob0tiALI8YABBkmfrKReU192.jpg,1099,200,1276,336,helmet
../../dataset/hatman/JPEGImages/rBOilFob0tiALI8YABBkmfrKReU192.jpg,1366,205,1548,343,helmet
../../dataset/hatman/JPEGImages/rBOilFob0tiALI8YABBkmfrKReU192.jpg,1611,216,1775,365,helmet
../../dataset/hatman/JPEGImages/23_53_890213.jpg,904,394,959,444,helmet
../../dataset/hatman/JPEGImages/23_53_890213.jpg,717,353,779,403,helmet
../../dataset/hatman/JPEGImages/23_53_890213.jpg,987,359,1091,624,person
../../dataset/hatman/JPEGImages/23_53_890213.jpg,1717,554,1804,723,person
../../dataset/hatman/JPEGImages/23_53_890213.jpg,1747,562,1785,597,helmet
../../dataset/hatman/JPEGImages/23_53_890213.jpg,1810,510,1853,551,helmet
../../dataset/hatman/JPEGImages/23_53_890213.jpg,1506,943,1661,1080,person
../../dataset/hatman/JPEGImages/23_53_890213.jpg,1796,498,1902,650,person
../../dataset/hatman/JPEGImages/23_53_890213.jpg,1004,363,1053,410,helmet
../../dataset/hatman/JPEGImages/23_53_890213.jpg,1570,950,1641,1010,helmet
../../dataset/hatman/JPEGImages/23_53_890213.jpg,698,361,796,613,person
../../dataset/hatman/JPEGImages/23_53_890213.jpg,885,403,968,642,person
../../dataset/hatman/JPEGImages/rBOilFisFtuAeAJTABBg96gijSA203.jpg,365,743,404,785,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtuAeAJTABBg96gijSA203.jpg,418,731,468,759,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtuAeAJTABBg96gijSA203.jpg,492,842,546,874,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtuAeAJTABBg96gijSA203.jpg,804,960,872,1017,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtuAeAJTABBg96gijSA203.jpg,886,496,930,536,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtuAeAJTABBg96gijSA203.jpg,325,745,426,966,person
../../dataset/hatman/JPEGImages/rBOilFisFtuAeAJTABBg96gijSA203.jpg,412,725,496,926,person
../../dataset/hatman/JPEGImages/rBOilFisFtuAeAJTABBg96gijSA203.jpg,470,840,582,1057,person
../../dataset/hatman/JPEGImages/rBOilFisFtuAeAJTABBg96gijSA203.jpg,751,954,940,1057,person
../../dataset/hatman/JPEGImages/rBOilFisFtuAeAJTABBg96gijSA203.jpg,872,494,1011,629,person
../../dataset/hatman/JPEGImages/rBOilFoKs--ACVZyAAFbBnNf21Q768.jpg,207,280,325,388,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs--ACVZyAAFbBnNf21Q768.jpg,408,62,496,156,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs--ACVZyAAFbBnNf21Q768.jpg,423,235,539,330,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs--ACVZyAAFbBnNf21Q768.jpg,175,284,395,539,person
../../dataset/hatman/JPEGImages/rBOilFoKs--ACVZyAAFbBnNf21Q768.jpg,299,46,498,307,person
../../dataset/hatman/JPEGImages/rBOilFoKs--ACVZyAAFbBnNf21Q768.jpg,436,232,612,608,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180228135914154.jpg,542,187,645,450,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180228135914154.jpg,558,187,614,237,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8eAOtAzAAEOWEnnWYw708.jpg,183,135,245,175,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8eAOtAzAAEOWEnnWYw708.jpg,250,138,332,189,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8eAOtAzAAEOWEnnWYw708.jpg,122,135,259,379,person
../../dataset/hatman/JPEGImages/rBOilFoKs8eAOtAzAAEOWEnnWYw708.jpg,244,130,419,393,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180124093543250.jpg,610,407,810,709,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180124093543250.jpg,651,412,750,495,helmet
../../dataset/hatman/JPEGImages/rBOilFob0f6AWynWABUCUefxt54878.jpg,1961,410,2147,550,helmet
../../dataset/hatman/JPEGImages/rBOilFob0f6AWynWABUCUefxt54878.jpg,2052,522,2246,663,helmet
../../dataset/hatman/JPEGImages/rBOilFob0f6AWynWABUCUefxt54878.jpg,2241,452,2383,581,helmet
../../dataset/hatman/JPEGImages/rBOilFob0f6AWynWABUCUefxt54878.jpg,2463,529,2678,692,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,302,246,402,293,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,539,335,594,374,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,617,310,678,355,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,699,333,758,366,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,785,326,839,379,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,869,322,954,383,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,1021,313,1087,373,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,243,262,425,794,person
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,514,337,609,632,person
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,600,321,688,641,person
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,680,333,785,657,person
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,763,334,869,673,person
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,850,333,974,699,person
../../dataset/hatman/JPEGImages/rBOilFoSosKAHwVLAAT5t9HG4GY456.jpg,997,330,1130,726,person
../../dataset/hatman/JPEGImages/23_44_1244888.jpg,949,167,1067,475,person
../../dataset/hatman/JPEGImages/23_65_1011877.jpg,1380,574,1430,631,helmet
../../dataset/hatman/JPEGImages/23_65_1011877.jpg,1408,410,1547,727,person
../../dataset/hatman/JPEGImages/23_65_1011877.jpg,1439,398,1512,467,helmet
../../dataset/hatman/JPEGImages/23_65_1011877.jpg,1364,567,1435,731,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135758264.jpg,970,319,1000,349,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135758264.jpg,954,322,1006,385,person
../../dataset/hatman/JPEGImages/rBOilFia5EmAJOXXAAVAby6bpRs914.jpg,285,173,407,282,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EmAJOXXAAVAby6bpRs914.jpg,623,231,698,279,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EmAJOXXAAVAby6bpRs914.jpg,216,181,469,519,person
../../dataset/hatman/JPEGImages/rBOilFia5EmAJOXXAAVAby6bpRs914.jpg,261,514,467,719,person
../../dataset/hatman/JPEGImages/rBOilFia5EmAJOXXAAVAby6bpRs914.jpg,517,235,720,483,person
../../dataset/hatman/JPEGImages/rBOilFia5EmAJOXXAAVAby6bpRs914.jpg,955,392,1111,581,person
../../dataset/hatman/JPEGImages/23_55_739118.jpg,1576,100,1767,532,person
../../dataset/hatman/JPEGImages/23_55_739118.jpg,1776,92,1916,640,person
../../dataset/hatman/JPEGImages/23_55_739118.jpg,1642,100,1750,203,helmet
../../dataset/hatman/JPEGImages/23_55_739118.jpg,1774,92,1882,186,helmet
../../dataset/hatman/JPEGImages/23_43_1081589.jpg,1190,733,1256,883,person
../../dataset/hatman/JPEGImages/23_43_1081589.jpg,1210,727,1244,754,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135915659.jpg,914,396,954,424,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135915659.jpg,883,399,956,586,person
../../dataset/hatman/JPEGImages/rBOilFoSpgyAUSesAAHEadzsnFg020.jpg,0,159,276,405,helmet
../../dataset/hatman/JPEGImages/rBOilFoSojWAfFeDAAFqEpSt1iU340.jpg,117,134,180,173,helmet
../../dataset/hatman/JPEGImages/rBOilFoSojWAfFeDAAFqEpSt1iU340.jpg,263,126,334,171,helmet
../../dataset/hatman/JPEGImages/rBOilFoSojWAfFeDAAFqEpSt1iU340.jpg,490,154,550,192,helmet
../../dataset/hatman/JPEGImages/rBOilFoSojWAfFeDAAFqEpSt1iU340.jpg,95,137,210,396,person
../../dataset/hatman/JPEGImages/rBOilFoSojWAfFeDAAFqEpSt1iU340.jpg,220,133,374,389,person
../../dataset/hatman/JPEGImages/rBOilFoSojWAfFeDAAFqEpSt1iU340.jpg,454,154,575,398,person
../../dataset/hatman/JPEGImages/23_53_888047.jpg,1840,469,1907,616,person
../../dataset/hatman/JPEGImages/23_53_888047.jpg,1861,473,1891,505,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuK2ADy9VAAD42VgL05I084.jpg,151,367,165,377,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuK2ADy9VAAD42VgL05I084.jpg,261,323,300,348,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuK2ADy9VAAD42VgL05I084.jpg,324,335,355,354,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuK2ADy9VAAD42VgL05I084.jpg,377,348,400,366,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuK2ADy9VAAD42VgL05I084.jpg,125,362,178,448,person
../../dataset/hatman/JPEGImages/rBOilFhkuK2ADy9VAAD42VgL05I084.jpg,242,317,323,463,person
../../dataset/hatman/JPEGImages/rBOilFhkuK2ADy9VAAD42VgL05I084.jpg,316,331,369,463,person
../../dataset/hatman/JPEGImages/rBOilFhkuK2ADy9VAAD42VgL05I084.jpg,363,337,431,463,person
../../dataset/hatman/JPEGImages/rBOilFoFT5-AHzt4AAC-CU1-3bU422.jpg,22,21,616,487,helmet
../../dataset/hatman/JPEGImages/rBOilFoSojCAZwScAACtjCsKMIg107.jpg,334,23,493,109,helmet
../../dataset/hatman/JPEGImages/rBOilFoSojCAZwScAACtjCsKMIg107.jpg,297,27,539,398,person
../../dataset/hatman/JPEGImages/rBOilFob0pqAZPILAA4lyLPwDa0876.jpg,1351,440,1423,499,helmet
../../dataset/hatman/JPEGImages/rBOilFob0pqAZPILAA4lyLPwDa0876.jpg,1408,488,1486,568,helmet
../../dataset/hatman/JPEGImages/rBOilFob0pqAZPILAA4lyLPwDa0876.jpg,1492,463,1582,527,helmet
../../dataset/hatman/JPEGImages/rBOilFob0pqAZPILAA4lyLPwDa0876.jpg,1632,506,1750,600,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,764,279,850,351,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,919,181,939,212,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,927,180,1007,246,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,964,380,1045,438,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,1030,88,1087,120,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,1206,660,1279,719,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,5,261,192,545,person
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,559,279,624,474,person
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,624,135,778,438,person
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,887,377,1056,585,person
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,930,132,957,204,person
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,1027,89,1090,149,person
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,1032,138,1086,222,person
../../dataset/hatman/JPEGImages/rBOilFia5NSAB7CxAAVFZjNSSEk568.jpg,1203,179,1279,396,person
../../dataset/hatman/JPEGImages/23_65_1011936.jpg,1299,451,1409,635,person
../../dataset/hatman/JPEGImages/23_65_1011936.jpg,1059,257,1173,499,person
../../dataset/hatman/JPEGImages/23_65_1011936.jpg,1091,254,1143,295,helmet
../../dataset/hatman/JPEGImages/23_53_890165.jpg,1598,583,1683,796,person
../../dataset/hatman/JPEGImages/23_53_890165.jpg,1356,403,1414,543,person
../../dataset/hatman/JPEGImages/23_53_890165.jpg,1514,512,1599,658,person
../../dataset/hatman/JPEGImages/23_53_890165.jpg,906,460,961,589,person
../../dataset/hatman/JPEGImages/23_53_890165.jpg,349,427,424,618,person
../../dataset/hatman/JPEGImages/23_53_890165.jpg,996,468,1083,680,person
../../dataset/hatman/JPEGImages/23_53_890165.jpg,379,429,410,453,helmet
../../dataset/hatman/JPEGImages/23_53_890165.jpg,1545,519,1584,543,helmet
../../dataset/hatman/JPEGImages/23_53_890165.jpg,1016,465,1064,511,helmet
../../dataset/hatman/JPEGImages/23_53_890165.jpg,1371,413,1402,441,helmet
../../dataset/hatman/JPEGImages/23_53_890165.jpg,1647,586,1686,621,helmet
../../dataset/hatman/JPEGImages/23_53_890165.jpg,1459,596,1494,634,helmet
../../dataset/hatman/JPEGImages/rBOilFisFiuAOAivAAvskIlw51s452.jpg,1121,787,1216,950,helmet
../../dataset/hatman/JPEGImages/rBOilFisFiuAOAivAAvskIlw51s452.jpg,1507,820,1658,932,helmet
../../dataset/hatman/JPEGImages/rBOilFisFiuAOAivAAvskIlw51s452.jpg,1811,588,1915,689,helmet
../../dataset/hatman/JPEGImages/rBOilFisFiuAOAivAAvskIlw51s452.jpg,586,215,691,516,person
../../dataset/hatman/JPEGImages/rBOilFisFiuAOAivAAvskIlw51s452.jpg,657,172,757,416,person
../../dataset/hatman/JPEGImages/rBOilFisFiuAOAivAAvskIlw51s452.jpg,793,327,1009,838,person
../../dataset/hatman/JPEGImages/rBOilFisFiuAOAivAAvskIlw51s452.jpg,1185,373,1316,759,person
