dataset/fire_1720/JPEGImages/rBOilFnNwTeAdlseAAGeh4BI5nU209.jpg,646,517,1180,624,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTeAdlseAAGeh4BI5nU209.jpg,814,137,1166,228,fire
dataset/fire_1720/JPEGImages/rBOilFnNugyAe3JuAAJdg9KNaLc176.jpg,442,56,705,492,fire
dataset/fire_1720/JPEGImages/rBOilFnymKWAOg05AAWWsZMrB6s338.jpg,522,272,789,433,fire
dataset/fire_1720/JPEGImages/rBOilFi-cpWAMxjFAABpRbfGzDA249.jpg,236,151,314,193,fire
dataset/fire_1720/JPEGImages/rBOilFnNui6AYkukAAHWbbCciBM728.jpg,188,124,702,517,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbOAd34nAATacIukFqw480.jpg,119,404,200,500,fire
dataset/fire_1720/JPEGImages/rBOilFnNubaAPOuVAAHgmhzWKUg938.jpg,0,118,333,334,fire
dataset/fire_1720/JPEGImages/rBOilFnNubSAD_QUAAIEObCB8R0977.jpg,653,184,691,291,fire
dataset/fire_1720/JPEGImages/rBOilFnNubSAD_QUAAIEObCB8R0977.jpg,852,101,959,272,fire
dataset/fire_1720/JPEGImages/rBOilFnymhWAJentAAMcmGrtvsc442.jpg,780,175,971,391,fire
dataset/fire_1720/JPEGImages/rBOilFnNv0SAGEzdAAClhZLcR3E210.jpg,163,52,311,363,fire
dataset/fire_1720/JPEGImages/rBOilFnNwYqAJD-HAACmXiwg1p8608.jpg,199,187,266,241,fire
dataset/fire_1720/JPEGImages/rBOilFnNwzSAMVp3AAHAfKXNbsw516.jpg,194,123,248,196,fire
dataset/fire_1720/JPEGImages/rBOilFnymCyALSthAAD0igTptHI529.jpg,210,404,1087,717,fire
dataset/fire_1720/JPEGImages/rBOilFnymJGAa2keAAKiUaMufa0524.jpg,817,72,1137,269,fire
dataset/fire_1720/JPEGImages/rBOilFnymJGAa2keAAKiUaMufa0524.jpg,16,437,692,715,fire
dataset/fire_1720/JPEGImages/rBOilFnNuvyAA-tqAAILuQG40Oo257.jpg,319,581,624,681,fire
dataset/fire_1720/JPEGImages/rBOilFnNuvyAA-tqAAILuQG40Oo257.jpg,182,805,505,905,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNeAGATHAAHSnBLhNQ4475.jpg,51,165,328,247,fire
dataset/fire_1720/JPEGImages/rBOilFnNv5CAfyiVAAFEDs3tQTQ495.jpg,212,60,439,308,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNWAWcoWAAINiz4nr_I228.jpg,63,209,165,283,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNWAWcoWAAINiz4nr_I228.jpg,478,143,645,290,fire
dataset/fire_1720/JPEGImages/rBOilFnymK-AWgAEAATQX__8oH0283.jpg,385,379,519,463,fire
dataset/fire_1720/JPEGImages/rBOilFnymK-AWgAEAATQX__8oH0283.jpg,592,421,685,483,fire
dataset/fire_1720/JPEGImages/rBOilFnymK-AWgAEAATQX__8oH0283.jpg,725,33,974,497,fire
dataset/fire_1720/JPEGImages/rBOilFnNwb-AHnDTAAEA6Y1A1Ts001.jpg,496,78,698,530,fire
dataset/fire_1720/JPEGImages/rBOilFnNuy-AJwARAAQJicIjBA8881.jpg,390,576,447,670,fire
dataset/fire_1720/JPEGImages/rBOilFnymlmAUAVdAASiiB69uWU214.jpg,516,182,806,380,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTKAJOuXAAHbyWfs4Ew528.jpg,121,324,352,448,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTKAJOuXAAHbyWfs4Ew528.jpg,637,510,937,604,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTKAJOuXAAHbyWfs4Ew528.jpg,823,155,1009,235,fire
dataset/fire_1720/JPEGImages/rBOilFnNtqOACXFVAAA6gs6wwN8666.jpg,121,201,418,230,fire
dataset/fire_1720/JPEGImages/rBOilFnymL-AE32MAAM0G_e_L_k379.jpg,22,436,692,708,fire
dataset/fire_1720/JPEGImages/rBOilFnymL-AE32MAAM0G_e_L_k379.jpg,775,0,1040,274,fire
dataset/fire_1720/JPEGImages/rBOilFi-gP-Af-_xAAArrf90GHw612.jpg,135,39,199,86,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbyAWVcTAAOOwShpCvs021.jpg,266,481,358,569,fire
dataset/fire_1720/JPEGImages/rBOilFnymIeANjXcAAO8gK8S67Q647.jpg,163,93,406,286,fire
dataset/fire_1720/JPEGImages/rBOilFnNv36ADzZwAAIhGOYpEMM775.jpg,146,118,467,333,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOiAVx7wAABW-Zdgnns996.jpg,103,20,400,218,fire
dataset/fire_1720/JPEGImages/rBOilFnNuyiAUdzcAAOJ9AtpJu8388.jpg,530,848,597,923,fire
dataset/fire_1720/JPEGImages/rBOilFnymk6ARRoiAAYDpYDzUWA074.jpg,654,346,822,613,fire
dataset/fire_1720/JPEGImages/rBOilFnymiqAH8S3AAPlTd1LOuM170.jpg,497,292,682,461,fire
dataset/fire_1720/JPEGImages/rBOilFnymkyAWs1oAAJ0ReVAvoA405.jpg,592,245,676,332,fire
dataset/fire_1720/JPEGImages/rBOilFnymJeAQIM2AALvtoKNLvk289.jpg,13,443,692,689,fire
dataset/fire_1720/JPEGImages/rBOilFnNwVOABUy7AAHgEvRd0ME927.jpg,430,393,515,452,fire
dataset/fire_1720/JPEGImages/rBOilFnNuxSAP6YLAAOoTIbF-XQ839.jpg,266,46,469,226,fire
dataset/fire_1720/JPEGImages/rBOilFnNueKAN9WaAAEiKH_WLws036.jpg,322,24,407,133,fire
dataset/fire_1720/JPEGImages/rBOilFnymiGAMOjoAAK6lSXvEmg852.jpg,626,80,1192,378,fire
dataset/fire_1720/JPEGImages/rBOilFnNv1OAZCuhAAIoZspOX4M520.jpg,105,231,406,577,fire
dataset/fire_1720/JPEGImages/rBOilFnNv1CATuKVAADuGIGPCEQ610.jpg,1,366,398,594,fire
dataset/fire_1720/JPEGImages/rBOilFnymKCAGEN8AASZNI8KlCE073.jpg,401,398,674,501,fire
dataset/fire_1720/JPEGImages/rBOilFnymKCAGEN8AASZNI8KlCE073.jpg,726,148,966,486,fire
dataset/fire_1720/JPEGImages/rBOilFnNuiuANA3_AAHBwC9WzVY572.jpg,263,125,780,459,fire
dataset/fire_1720/JPEGImages/rBOilFnNw0OAAcKtAAIE1iD2D8Y332.jpg,107,147,250,268,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN6AGWpbAADxSIUOv8E496.jpg,132,144,320,255,fire
dataset/fire_1720/JPEGImages/rBOilFnNwziAGP35AAFAHo9dy8c695.jpg,421,740,700,944,fire
dataset/fire_1720/JPEGImages/rBOilFnNwziAGP35AAFAHo9dy8c695.jpg,498,410,668,644,fire
dataset/fire_1720/JPEGImages/rBOilFnNv0SAEpgcAAFqnb7W0bE395.jpg,157,88,395,341,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbqAW5jZAARhCSTRJW0129.jpg,256,393,333,495,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbKAXwQXAAQooPFd_IA993.jpg,137,458,269,526,fire
dataset/fire_1720/JPEGImages/rBOilFnNwzeAQZFjAAHgFCfZplI229.jpg,118,81,224,179,fire
dataset/fire_1720/JPEGImages/rBOilFnNusOAZkM8AARxrSops-I464.jpg,549,420,769,580,fire
dataset/fire_1720/JPEGImages/rBOilFnNusOAZkM8AARxrSops-I464.jpg,401,515,452,594,fire
dataset/fire_1720/JPEGImages/rBOilFnNuuKAVLodAALwj-_M0DY059.jpg,574,273,711,330,fire
dataset/fire_1720/JPEGImages/rBOilFnNufmAfBdWAAMWOkHlxoU888.jpg,302,147,573,408,fire
dataset/fire_1720/JPEGImages/rBOilFnNufmAfBdWAAMWOkHlxoU888.jpg,895,570,1138,673,fire
dataset/fire_1720/JPEGImages/rBOilFnymimAIrECAASJhdLVURE763.jpg,532,197,791,371,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbyAGPXcAAN66oVOk5Q654.jpg,239,461,341,566,fire
dataset/fire_1720/JPEGImages/rBOilFnymluAXsztAAMdvgotrlY358.jpg,379,468,551,691,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbmAX2TlAAOlht4OF70988.jpg,273,484,394,636,fire
dataset/fire_1720/JPEGImages/rBOilFnymjOARAUsAAYSb7MtMow758.jpg,570,80,853,607,fire
dataset/fire_1720/JPEGImages/rBOilFnymLyAOfV5AASYHGCD564311.jpg,402,397,678,511,fire
dataset/fire_1720/JPEGImages/rBOilFnymLyAOfV5AASYHGCD564311.jpg,727,58,961,325,fire
dataset/fire_1720/JPEGImages/rBOilFnymLyAOfV5AASYHGCD564311.jpg,763,382,934,489,fire
dataset/fire_1720/JPEGImages/rBOilFnNuWyAdMqUAAEPO_iFnsw366.jpg,91,446,364,618,fire
dataset/fire_1720/JPEGImages/rBOilFnNuWyAdMqUAAEPO_iFnsw366.jpg,183,154,250,255,fire
dataset/fire_1720/JPEGImages/rBOilFnymkCAdLVNAASMiKaulCI953.jpg,550,191,752,416,fire
dataset/fire_1720/JPEGImages/rBOilFi-gPmAF4S1AAE_2L0XcOo887.jpg,202,155,287,256,fire
dataset/fire_1720/JPEGImages/rBOilFnNuuaASi2uAAJ6AWuccdw473.jpg,596,324,747,372,fire
dataset/fire_1720/JPEGImages/rBOilFnymjuAa-a8AAQwCsdHKI4189.jpg,460,203,736,442,fire
dataset/fire_1720/JPEGImages/rBOilFnymgyALBMyAARVt1t9NW0834.jpg,693,86,898,365,fire
dataset/fire_1720/JPEGImages/rBOilFnNueyAAc0tAAIyhh_VW4g685.jpg,251,3,778,644,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOSAdjIAAACMFfUF1K4352.jpg,64,194,251,293,fire
dataset/fire_1720/JPEGImages/rBOilFnymhOAQn9pAARV_4wy9hM544.jpg,503,169,754,398,fire
dataset/fire_1720/JPEGImages/rBOilFnNwXCAUH65AAHd_rAltPo612.jpg,395,360,483,439,fire
dataset/fire_1720/JPEGImages/rBOilFnNv1SAbkzlAAEZlRkZ-rU927.jpg,7,227,640,374,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN-AJRg5AADg2IauBj4571.jpg,1,257,192,337,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN-AJRg5AADg2IauBj4571.jpg,228,119,360,335,fire
dataset/fire_1720/JPEGImages/rBOilFnNutCAFSJ2AAEppvjbxS8972.jpg,199,501,451,621,fire
dataset/fire_1720/JPEGImages/rBOilFnNv4eAEhFKAAEFsVsF07w976.jpg,55,59,489,360,fire
dataset/fire_1720/JPEGImages/rBOilFnymMOAezg7AASrJSZ7sp8051.jpg,397,391,810,498,fire
dataset/fire_1720/JPEGImages/rBOilFnymMOAezg7AASrJSZ7sp8051.jpg,728,90,858,340,fire
dataset/fire_1720/JPEGImages/rBOilFnymMOAezg7AASrJSZ7sp8051.jpg,862,283,962,494,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhuAKGW7AAH7u-J3L10364.jpg,404,436,477,533,fire
dataset/fire_1720/JPEGImages/rBOilFnymISAN5Q5AANPd7pWdgc729.jpg,179,436,685,630,fire
dataset/fire_1720/JPEGImages/rBOilFnNuiiABUxxAAGcicq5amQ249.jpg,376,111,849,460,fire
dataset/fire_1720/JPEGImages/rBOilFnNuXGAdJ-WAAC8rKBxg60088.jpg,61,372,249,593,fire
dataset/fire_1720/JPEGImages/rBOilFnNuiKATt-9AAJ0bn3NYP4247.jpg,492,195,614,400,fire
dataset/fire_1720/JPEGImages/rBOilFnNwW6AB6dxAAHi1aSTg_s161.jpg,396,350,494,441,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbiAGZBtAAR9BpdfbSE270.jpg,226,371,344,500,fire
dataset/fire_1720/JPEGImages/rBOilFnNv36ACCTpAAGf631TjIM174.jpg,62,304,230,388,fire
dataset/fire_1720/JPEGImages/rBOilFnNv36ACCTpAAGf631TjIM174.jpg,298,246,600,352,fire
dataset/fire_1720/JPEGImages/rBOilFnymMOAX9yGAAODLwo7ISU462.jpg,181,417,524,598,fire
dataset/fire_1720/JPEGImages/rBOilFnymMOAX9yGAAODLwo7ISU462.jpg,867,164,1191,598,fire
dataset/fire_1720/JPEGImages/rBOilFnymMOAX9yGAAODLwo7ISU462.jpg,762,0,901,285,fire
dataset/fire_1720/JPEGImages/rBOilFnNui-Aa-K5AAGwHFjE6Ng136.jpg,179,141,743,481,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTSAXk-IAAGsfLy_VB8882.jpg,124,278,442,457,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTSAXk-IAAGsfLy_VB8882.jpg,636,501,975,606,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTSAXk-IAAGsfLy_VB8882.jpg,817,152,1046,232,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNqASefTAAF0D0XcXmc956.jpg,40,222,214,370,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNqASefTAAF0D0XcXmc956.jpg,226,193,579,317,fire
dataset/fire_1720/JPEGImages/rBOilFnymjWAOSiOAAUwvgSJdWU187.jpg,540,110,735,479,fire
dataset/fire_1720/JPEGImages/rBOilFnNv1WASP2TAADeUgYgm0k302.jpg,194,45,590,407,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhqAFF74AAKNOVXW_OA388.jpg,326,259,483,423,fire
dataset/fire_1720/JPEGImages/rBOilFnymIyASNScAAHkuLN2WbQ512.jpg,501,426,740,546,fire
dataset/fire_1720/JPEGImages/rBOilFnNuzCAU-H0AAPfgzRUHWE627.jpg,378,602,453,676,fire
dataset/fire_1720/JPEGImages/rBOilFi-cpSAJ-xVAAAb3AnE-BU623.jpg,48,66,131,96,fire
dataset/fire_1720/JPEGImages/rBOilFnNwU2AZCu0AAHrV3ME4Rs903.jpg,436,393,518,451,fire
dataset/fire_1720/JPEGImages/rBOilFnymI-AcvkaAAOB9g54BiQ024.jpg,736,35,1042,382,fire
dataset/fire_1720/JPEGImages/rBOilFi-cpKAXm1HAABmBcoyP_M741.jpg,109,99,257,267,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN-AKzroAADhJPEcO-4142.jpg,221,475,342,640,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOCAE1MVAAC1hl5d2H0783.jpg,190,49,327,203,fire
dataset/fire_1720/JPEGImages/rBOilFnNuweABwr7AAMzGnNE_5Y405.jpg,178,495,342,592,fire
dataset/fire_1720/JPEGImages/rBOilFnNuweABwr7AAMzGnNE_5Y405.jpg,230,617,456,725,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOSAIInoAACId7VCoWc053.jpg,207,142,258,218,fire
dataset/fire_1720/JPEGImages/rBOilFnNwzOAIw-dAAC5J4aEPf8503.jpg,78,248,180,353,fire
dataset/fire_1720/JPEGImages/rBOilFnNuiGAAfjCAAJYAnSNk84351.jpg,820,100,932,311,fire
dataset/fire_1720/JPEGImages/rBOilFnymkCADEkCAAPStkLPjoE760.jpg,595,213,748,408,fire
dataset/fire_1720/JPEGImages/rBOilFnymjSAEaB-AAMnT4In7qI732.jpg,217,321,442,562,fire
dataset/fire_1720/JPEGImages/rBOilFnNufmAbhVVAAPzSEYvrVw984.jpg,869,411,1106,527,fire
dataset/fire_1720/JPEGImages/rBOilFnNv3SAZRIrAAd-D1JGKxk367.jpg,95,500,640,840,fire
dataset/fire_1720/JPEGImages/rBOilFnymJaAAuPwAAPAlLaM1X0937.jpg,177,71,303,293,fire
dataset/fire_1720/JPEGImages/rBOilFi-cpCAN_qJAAErWbeIEWw808.jpg,83,29,430,290,fire
dataset/fire_1720/JPEGImages/rBOilFi-cpCAN_qJAAErWbeIEWw808.jpg,81,290,355,399,fire
dataset/fire_1720/JPEGImages/rBOilFnymkSAQsqwAASGrGL0pvs267.jpg,512,166,773,350,fire
dataset/fire_1720/JPEGImages/rBOilFnymKqARiRFAAMwm896a5U873.jpg,223,410,703,599,fire
dataset/fire_1720/JPEGImages/rBOilFnymKqARiRFAAMwm896a5U873.jpg,779,98,1002,304,fire
dataset/fire_1720/JPEGImages/rBOilFnymCaAS3e7AAnFQW3oxCY671.jpg,0,333,1810,814,fire
dataset/fire_1720/JPEGImages/rBOilFnNv2qAPCKDAAETg7P7Jm8361.jpg,98,194,361,308,fire
dataset/fire_1720/JPEGImages/rBOilFnNv0mAXIT9AAdneoE7t34369.jpg,72,340,612,550,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNKAOMA1AALw4Q-kfBU270.jpg,6,430,1200,823,fire
dataset/fire_1720/JPEGImages/rBOilFnNwaWAZDDfAAFkDqRjcYM285.jpg,127,189,415,720,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOOAe7-rAACVaJ7I7lE558.jpg,137,166,300,297,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhiAZ6HkAAHX-VHvGZw431.jpg,454,517,575,596,fire
dataset/fire_1720/JPEGImages/rBOilFnymLCAZqYGAAOKs0giyRM227.jpg,230,419,701,593,fire
dataset/fire_1720/JPEGImages/rBOilFnymLCAZqYGAAOKs0giyRM227.jpg,779,178,997,311,fire
dataset/fire_1720/JPEGImages/rBOilFnNuyuAZb4dAAN_7AMvl3o859.jpg,380,565,475,680,fire
dataset/fire_1720/JPEGImages/rBOilFnymI-ANCPPAANoOc3-c40386.jpg,183,415,708,629,fire
dataset/fire_1720/JPEGImages/rBOilFnymI-ANCPPAANoOc3-c40386.jpg,861,274,1221,600,fire
dataset/fire_1720/JPEGImages/rBOilFnNv5KAQB4UAAE3lI3qp04936.jpg,40,257,222,323,fire
dataset/fire_1720/JPEGImages/rBOilFnNv5KAQB4UAAE3lI3qp04936.jpg,294,224,600,313,fire
dataset/fire_1720/JPEGImages/rBOilFnNv16AWL8AAADNlJHk7vU060.jpg,141,80,407,390,fire
dataset/fire_1720/JPEGImages/rBOilFnymKqAC2EdAAN4WoWlI1s496.jpg,709,83,968,339,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbiABqesAARcCKJJ7aU226.jpg,290,423,389,527,fire
dataset/fire_1720/JPEGImages/rBOilFi-gPeAEjxPAAGZ6A-E_cw274.jpg,219,166,347,271,fire
dataset/fire_1720/JPEGImages/rBOilFnNuqiAaciGAAN6vgNq--w984.jpg,88,785,337,1049,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNWAYZeVAAIR1MMRYM4401.jpg,307,166,555,572,fire
dataset/fire_1720/JPEGImages/rBOilFnymkqAVKNgAANsMMbrAD8442.jpg,498,346,721,560,fire
dataset/fire_1720/JPEGImages/rBOilFnymkiACn9WAAOZ0jinvT0310.jpg,537,216,670,504,fire
dataset/fire_1720/JPEGImages/rBOilFnNwyiAcp5PAACk5NVOAWA655.jpg,248,95,401,187,fire
dataset/fire_1720/JPEGImages/rBOilFi-gQCAOUV6AAAc4xdbhmM444.jpg,155,43,193,134,fire
