dataset/fire_1720/JPEGImages/rBOilFnNux6AVnTXAAMdOmQijOw452.jpg,374,841,475,942,fire
dataset/fire_1720/JPEGImages/rBOilFi-gQCAR4f_AAAcFqQtCE0077.jpg,65,72,142,136,fire
dataset/fire_1720/JPEGImages/rBOilFnNwXWAXk_dAAHg_DDyKXM927.jpg,387,339,507,455,fire
dataset/fire_1720/JPEGImages/rBOilFnNuWuACbwSAAEHgekgljA525.jpg,29,429,216,609,fire
dataset/fire_1720/JPEGImages/rBOilFnNuWuACbwSAAEHgekgljA525.jpg,108,123,177,266,fire
dataset/fire_1720/JPEGImages/rBOilFnNuh2AMRQCAAMSlKglNLA984.jpg,460,241,597,367,fire
dataset/fire_1720/JPEGImages/rBOilFnNtpWAPsPRAABdDQEGWN0606.jpg,101,352,656,515,fire
dataset/fire_1720/JPEGImages/rBOilFi-gM2ATKRdAA0GUi7iZ9k888.jpg,20,28,3279,1386,fire
dataset/fire_1720/JPEGImages/rBOilFnNusmAE_ROAALbWJ61sQ0410.jpg,354,3,902,611,fire
dataset/fire_1720/JPEGImages/rBOilFnNv1aAb8iBAAGXo153SuM452.jpg,152,31,372,313,fire
dataset/fire_1720/JPEGImages/rBOilFnymCOAGp7fAAAqwRTPYtc084.jpg,293,172,375,306,fire
dataset/fire_1720/JPEGImages/rBOilFnNuwqAB7kPAANXPlR0OYk970.jpg,179,419,408,592,fire
dataset/fire_1720/JPEGImages/rBOilFi-gM-AWTTrAATjP-K93Ho279.jpg,35,437,523,597,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbmAaX8VAAQqRMn_J78432.jpg,187,487,283,583,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbqAQup2AAPE1R6nlPM146.jpg,187,449,344,633,fire
dataset/fire_1720/JPEGImages/rBOilFnNuuaAHJ6uAAKSUwjPAnI777.jpg,612,338,712,394,fire
dataset/fire_1720/JPEGImages/rBOilFnymMGADue7AAMdCOb8Jw8389.jpg,676,150,879,336,fire
dataset/fire_1720/JPEGImages/rBOilFnymIiACxiXAANomsxE9jg200.jpg,166,416,510,600,fire
dataset/fire_1720/JPEGImages/rBOilFnymIiACxiXAANomsxE9jg200.jpg,739,2,953,289,fire
dataset/fire_1720/JPEGImages/rBOilFnymIiACxiXAANomsxE9jg200.jpg,846,311,1189,591,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOWAMb-LAAB1o16xXaw531.jpg,390,228,549,334,fire
dataset/fire_1720/JPEGImages/rBOilFnNwb6AF84zAAE59Y9V-tM934.jpg,619,52,750,475,fire
dataset/fire_1720/JPEGImages/rBOilFnNug2AUr2wAAJheqmDvns891.jpg,554,238,744,366,fire
dataset/fire_1720/JPEGImages/rBOilFnNwzOAWIkXAADPVnhVOns144.jpg,295,146,390,242,fire
dataset/fire_1720/JPEGImages/rBOilFnymmGADJfnAAQ-FaKmgss252.jpg,392,242,816,539,fire
dataset/fire_1720/JPEGImages/rBOilFnymIqADx2_AAK7Q3RQ2cI980.jpg,17,438,685,689,fire
dataset/fire_1720/JPEGImages/rBOilFnymIqADx2_AAK7Q3RQ2cI980.jpg,826,4,1060,249,fire
dataset/fire_1720/JPEGImages/rBOilFnNwYmAeC3KAACiBxZkJ5k971.jpg,200,188,257,265,fire
dataset/fire_1720/JPEGImages/rBOilFnNuheATpWbAAHo-81qOtM763.jpg,282,249,449,394,fire
dataset/fire_1720/JPEGImages/rBOilFnNuheATpWbAAHo-81qOtM763.jpg,1044,309,1103,397,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOqAZI8mAAA6JOCrTjo294.jpg,46,49,90,89,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOqAZI8mAAA6JOCrTjo294.jpg,93,40,284,145,fire
dataset/fire_1720/JPEGImages/rBOilFnNuxGAI1XSAAOSqlhxBHg596.jpg,33,88,182,240,fire
dataset/fire_1720/JPEGImages/rBOilFnNugyAVRuaAAId_ukOpBU145.jpg,371,20,631,400,fire
dataset/fire_1720/JPEGImages/rBOilFnNuySALI_KAAKdHx7HyRQ788.jpg,402,853,491,955,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN6AWIJUAADliMeyoxw517.jpg,11,37,100,196,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN6AWIJUAADliMeyoxw517.jpg,125,5,312,212,fire
dataset/fire_1720/JPEGImages/rBOilFnNwcCActaBAAEGc8_T8t0343.jpg,537,117,730,497,fire
dataset/fire_1720/JPEGImages/rBOilFnNwcCActaBAAEGc8_T8t0343.jpg,537,117,730,497,fire
dataset/fire_1720/JPEGImages/rBOilFnymgyAfS_bAAMdkvDzNhk129.jpg,573,125,1099,471,fire
dataset/fire_1720/JPEGImages/rBOilFnymgyAfS_bAAMdkvDzNhk129.jpg,1070,546,1133,641,fire
dataset/fire_1720/JPEGImages/rBOilFnNueGAIU4TAAEWDW3vEvM138.jpg,318,50,389,93,fire
dataset/fire_1720/JPEGImages/rBOilFnNv4eAYDcdAACUlvPKbiA468.jpg,177,1,443,236,fire
dataset/fire_1720/JPEGImages/rBOilFnymluAEbNIAAPtr-nNcYU834.jpg,578,306,777,368,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhSAf2pgAAJh2WAFSHM136.jpg,999,344,1104,421,fire
dataset/fire_1720/JPEGImages/rBOilFnNwzmAcw_TAABLk9u24bw368.jpg,161,14,355,273,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN6AYhvRAADyyVgeVus016.jpg,134,4,284,59,fire
dataset/fire_1720/JPEGImages/rBOilFnNwXuAOApLAABbxwW4hYs138.jpg,119,33,146,147,fire
dataset/fire_1720/JPEGImages/rBOilFi-cpSAfez3AAAiau9lJJc643.jpg,69,71,130,117,fire
dataset/fire_1720/JPEGImages/rBOilFi-gPWAPNEqAAJsvup8Rwk685.jpg,149,61,428,308,fire
dataset/fire_1720/JPEGImages/rBOilFnNujWAajjPAAGlRyQQGTs319.jpg,0,215,237,464,fire
dataset/fire_1720/JPEGImages/rBOilFnNujWAajjPAAGlRyQQGTs319.jpg,158,474,669,710,fire
dataset/fire_1720/JPEGImages/rBOilFnNwy-AWWCsAAGwzO0cMlY431.jpg,96,117,303,265,fire
dataset/fire_1720/JPEGImages/rBOilFnymlOAWbCAAAQ4FAEXBgE043.jpg,273,621,402,719,fire
dataset/fire_1720/JPEGImages/rBOilFnNtqCAE6SvAABvhvpmsIA265.jpg,343,19,508,312,fire
dataset/fire_1720/JPEGImages/rBOilFnNuuCAMLejAAIUfJDXOKQ958.jpg,513,445,727,507,fire
dataset/fire_1720/JPEGImages/rBOilFnNuW2AJzhNAAEMazBK6ag750.jpg,148,420,384,565,fire
dataset/fire_1720/JPEGImages/rBOilFnNuW2AJzhNAAEMazBK6ag750.jpg,215,169,269,285,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOCAGKRIAADE8qgIuIY920.jpg,30,155,453,552,fire
dataset/fire_1720/JPEGImages/rBOilFnymKiAIc_OAAOQPdOBBwc775.jpg,464,472,515,533,fire
dataset/fire_1720/JPEGImages/rBOilFnymKiAIc_OAAOQPdOBBwc775.jpg,734,62,1008,335,fire
dataset/fire_1720/JPEGImages/rBOilFnNuv2ABNQVAAIy2Dm9KV4552.jpg,93,448,624,605,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNiAG4_1AAGfqffEUe0893.jpg,99,40,357,274,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhmAbp-4AAGoNODYk8A996.jpg,284,288,399,473,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhmAbp-4AAGoNODYk8A996.jpg,963,526,1060,618,fire
dataset/fire_1720/JPEGImages/rBOilFi-gPSAOAiSAAMu7vCytR0862.jpg,933,233,1085,476,fire
dataset/fire_1720/JPEGImages/rBOilFnNuuCAYbC8AAJvjw32szs089.jpg,633,411,867,493,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNSAY-AzAAJcEQ5OogM156.jpg,213,9,446,476,fire
dataset/fire_1720/JPEGImages/rBOilFnymjSAMpdcAAGpkrgHiTU669.jpg,435,197,537,280,fire
dataset/fire_1720/JPEGImages/rBOilFnymh2AAnxtAAMLujxU5b0523.jpg,1013,448,1120,717,fire
dataset/fire_1720/JPEGImages/rBOilFnymiaAY-lzAASTTu3mxfc840.jpg,514,155,768,378,fire
dataset/fire_1720/JPEGImages/rBOilFnNuwKAErS3AANQo1YyI8o963.jpg,238,230,540,493,fire
dataset/fire_1720/JPEGImages/rBOilFnNwymAY3BBAAGdMGfPNSU813.jpg,459,289,632,436,fire
dataset/fire_1720/JPEGImages/rBOilFnymIqALwDZAAOBV774sXo675.jpg,462,476,541,554,fire
dataset/fire_1720/JPEGImages/rBOilFnymIqALwDZAAOBV774sXo675.jpg,719,18,1060,524,fire
dataset/fire_1720/JPEGImages/rBOilFnNv0uAB0MoAAGG-28g1OA915.jpg,9,16,491,400,fire
dataset/fire_1720/JPEGImages/rBOilFnymLWAZiyGAAQZXCrXnfM914.jpg,182,171,306,292,fire
dataset/fire_1720/JPEGImages/rBOilFnymhyAWh9NAALdfrKWfIA025.jpg,650,584,782,720,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTOAKBnNAAHgxeMj8Sk887.jpg,124,297,330,456,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTOAKBnNAAHgxeMj8Sk887.jpg,631,499,962,598,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTOAKBnNAAHgxeMj8Sk887.jpg,829,146,1040,225,fire
dataset/fire_1720/JPEGImages/rBOilFnNui-APM0wAAGXC0uR1BI455.jpg,443,188,610,307,fire
dataset/fire_1720/JPEGImages/rBOilFnNv1WABSWSAAKKSkvze5U435.jpg,286,151,366,193,fire
dataset/fire_1720/JPEGImages/rBOilFnNwTeAQd_WAAE_D7PT8ig205.jpg,101,101,462,467,fire
dataset/fire_1720/JPEGImages/rBOilFnymj6AN3WlAASWRWt2Cdw203.jpg,539,197,766,316,fire
dataset/fire_1720/JPEGImages/rBOilFnymh-AJ7wCAASehZ41q0Y191.jpg,529,170,767,370,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhWAQ-74AAGCWiEMNc4511.jpg,0,41,237,239,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhWAQ-74AAGCWiEMNc4511.jpg,676,84,866,177,fire
dataset/fire_1720/JPEGImages/rBOilFnNwUaANV3iAAI5RKtMy8o915.jpg,422,360,545,471,fire
dataset/fire_1720/JPEGImages/rBOilFnNv2aAdk6uAAF0ckSXoKU810.jpg,249,132,353,384,fire
dataset/fire_1720/JPEGImages/rBOilFnymiSAQCesAASgLQwwIkI353.jpg,521,195,789,373,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbuAHgzOAARJShg8dik821.jpg,225,398,344,561,fire
dataset/fire_1720/JPEGImages/rBOilFnymJGAYSE0AAPFYvAnH2I212.jpg,778,127,1043,317,fire
dataset/fire_1720/JPEGImages/rBOilFnymJGAYSE0AAPFYvAnH2I212.jpg,221,415,707,603,fire
dataset/fire_1720/JPEGImages/rBOilFnymmaAPVTPAASicVzgUNg678.jpg,537,152,799,383,fire
dataset/fire_1720/JPEGImages/rBOilFnNtqeAAbVJAABbgmpuAlo359.jpg,28,185,441,276,fire
dataset/fire_1720/JPEGImages/rBOilFnymjqAd2GMAAPPv2p6y1g832.jpg,508,96,736,309,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN6AOd5vAADyu2cP_2c440.jpg,0,45,320,226,fire
dataset/fire_1720/JPEGImages/rBOilFnNtpiAPZGjAAI3bbr51oU534.jpg,156,191,302,273,fire
dataset/fire_1720/JPEGImages/rBOilFnNv0WAIItwAADwjTo08_c833.jpg,363,272,465,325,fire
dataset/fire_1720/JPEGImages/rBOilFi-gM2ANlklAAkoCVGDvc8456.jpg,37,1043,392,1176,fire
dataset/fire_1720/JPEGImages/rBOilFi-gM2ANlklAAkoCVGDvc8456.jpg,669,4,1375,564,fire
dataset/fire_1720/JPEGImages/rBOilFi-gM2ANlklAAkoCVGDvc8456.jpg,604,794,1288,1105,fire
dataset/fire_1720/JPEGImages/rBOilFnNui2AYCP-AAGbTNco7P0435.jpg,236,42,714,363,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN-AecS_AADYNpRkGWo222.jpg,303,204,655,530,fire
dataset/fire_1720/JPEGImages/rBOilFnNv2mALBy5AAGYN1GkcFI471.jpg,201,133,441,362,fire
dataset/fire_1720/JPEGImages/rBOilFnymC6AC4DmAACfEO57Z8s818.jpg,0,218,706,367,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhiAUiJKAAISoLrLZpY646.jpg,884,423,1004,540,fire
dataset/fire_1720/JPEGImages/rBOilFnNwS2ADfyrAAHvGsF8-3w117.jpg,133,308,328,448,fire
dataset/fire_1720/JPEGImages/rBOilFnNwS2ADfyrAAHvGsF8-3w117.jpg,685,519,858,601,fire
dataset/fire_1720/JPEGImages/rBOilFnNwS2ADfyrAAHvGsF8-3w117.jpg,836,141,1004,219,fire
dataset/fire_1720/JPEGImages/rBOilFnymK-Aa4FEAAMvBAk6Yfs316.jpg,781,116,968,295,fire
dataset/fire_1720/JPEGImages/rBOilFnymK-Aa4FEAAMvBAk6Yfs316.jpg,225,410,701,596,fire
dataset/fire_1720/JPEGImages/rBOilFnNuq2ALnZ1AAL0y-Oi2dw128.jpg,134,522,528,915,fire
dataset/fire_1720/JPEGImages/rBOilFi-gP-Af3hHAAAk-41Aeug842.jpg,92,43,187,79,fire
dataset/fire_1720/JPEGImages/rBOilFnNuraAATbXAAMOe9pF-xQ997.jpg,101,503,623,985,fire
dataset/fire_1720/JPEGImages/rBOilFnNufeAHZ2tAAJqFe8fBOs509.jpg,530,249,728,523,fire
dataset/fire_1720/JPEGImages/rBOilFnNufeAHZ2tAAJqFe8fBOs509.jpg,998,617,1193,709,fire
dataset/fire_1720/JPEGImages/rBOilFnNv1WAeEsCAANx1TW07us110.jpg,151,185,331,323,fire
dataset/fire_1720/JPEGImages/rBOilFnNuxCAXm0GAAK6pqdosQ0674.jpg,171,68,313,206,fire
dataset/fire_1720/JPEGImages/rBOilFnNv0eAFNd2AAHlqATp9eM579.jpg,1,330,600,433,fire
dataset/fire_1720/JPEGImages/rBOilFnNuW2ALPfKAAEUVVYgBo4554.jpg,262,397,384,520,fire
dataset/fire_1720/JPEGImages/rBOilFnNuW2ALPfKAAEUVVYgBo4554.jpg,329,149,365,256,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN-AYT1OAADe68MLU3A487.jpg,554,485,748,581,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN-AYT1OAADe68MLU3A487.jpg,0,289,94,483,fire
dataset/fire_1720/JPEGImages/rBOilFi-gP6AeYx0AAA8U9MP7W4724.jpg,203,1,329,182,fire
dataset/fire_1720/JPEGImages/rBOilFnNv5OADoc1AAJFOQitcA0269.jpg,68,135,370,549,fire
dataset/fire_1720/JPEGImages/rBOilFnNwbiATMRdAASFUNoeUU0201.jpg,229,388,328,481,fire
dataset/fire_1720/JPEGImages/rBOilFnNuwmAHmciAANO38qxtpY647.jpg,249,345,455,481,fire
dataset/fire_1720/JPEGImages/rBOilFnymjeAPrztAANNCmgx0_s662.jpg,803,396,1010,687,fire
dataset/fire_1720/JPEGImages/rBOilFnNv3yAN7hCAAKXqgcmiBM374.jpg,0,126,600,375,fire
dataset/fire_1720/JPEGImages/rBOilFnNutqASdhXAAIZ_I8siWk781.jpg,367,324,639,423,fire
dataset/fire_1720/JPEGImages/rBOilFnymgyAJ1ExAAMvo9Dnbtk579.jpg,951,529,1099,701,fire
dataset/fire_1720/JPEGImages/rBOilFnymhyAPDJLAAQe5B2i5sk140.jpg,386,220,635,402,fire
dataset/fire_1720/JPEGImages/rBOilFnNus-AeOOUAAJr5t8Akik483.jpg,415,283,809,374,fire
dataset/fire_1720/JPEGImages/rBOilFnymI6AVFT2AASXSNzSCb0338.jpg,397,407,672,517,fire
dataset/fire_1720/JPEGImages/rBOilFnymI6AVFT2AASXSNzSCb0338.jpg,719,33,990,486,fire
dataset/fire_1720/JPEGImages/rBOilFnNubaAEG1ZAAG7WhbE6WU222.jpg,0,91,288,285,fire
dataset/fire_1720/JPEGImages/rBOilFnymluAfadqAASPvDp2pno886.jpg,546,191,757,407,fire
dataset/fire_1720/JPEGImages/rBOilFnymkKAaqgaAAXSgNhvsoA914.jpg,654,43,865,472,fire
dataset/fire_1720/JPEGImages/rBOilFnNtqCATSgpAACRVrbn42c137.jpg,277,38,372,163,fire
dataset/fire_1720/JPEGImages/rBOilFnNtqCATSgpAACRVrbn42c137.jpg,408,48,497,220,fire
dataset/fire_1720/JPEGImages/rBOilFnNub-Aets0AAIvg4Cbp8c856.jpg,244,0,600,425,fire
dataset/fire_1720/JPEGImages/rBOilFi-gO2APpXNAAaaAHGJlyc850.jpg,186,141,476,323,fire
dataset/fire_1720/JPEGImages/rBOilFnNutCAKL6TAAIIq8SoBUI052.jpg,446,436,521,528,fire
dataset/fire_1720/JPEGImages/rBOilFnNuxeAdU-uAAOSnlZzewo334.jpg,80,244,199,370,fire
dataset/fire_1720/JPEGImages/rBOilFnNueWACOIdAACtJuh_iXw747.jpg,193,189,437,373,fire
dataset/fire_1720/JPEGImages/rBOilFnNwXqAE-8yAAHZqqtin0I095.jpg,386,314,487,430,fire
dataset/fire_1720/JPEGImages/rBOilFi-gP-AGgNzAAAlP3bIz6s510.jpg,73,129,98,148,fire
dataset/fire_1720/JPEGImages/rBOilFi-gP-AGgNzAAAlP3bIz6s510.jpg,93,13,153,126,fire
dataset/fire_1720/JPEGImages/rBOilFnNuhyAJ6zXAAIt0STF0og403.jpg,403,204,559,352,fire
dataset/fire_1720/JPEGImages/rBOilFnNujKAIvEeAAJ1swFAp_s136.jpg,0,62,345,397,fire
dataset/fire_1720/JPEGImages/rBOilFnNujKAIvEeAAJ1swFAp_s136.jpg,418,378,900,720,fire
dataset/fire_1720/JPEGImages/rBOilFnNusmAE6sAAALnnGpEx40786.jpg,122,0,1067,573,fire
dataset/fire_1720/JPEGImages/rBOilFi-cpyAPlMxAAAc2dAgGi0578.jpg,54,76,112,193,fire
dataset/fire_1720/JPEGImages/rBOilFnNv3WAMyZdAAIfqU7KZd4514.jpg,65,75,324,221,fire
dataset/fire_1720/JPEGImages/rBOilFi-gM-AV-EsAAT7ZjRnI9s867.jpg,688,24,1200,714,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOGAXxb1AACu-KitGtE973.jpg,93,123,182,199,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOaAFh8MAAB0g4Jd9cY802.jpg,109,157,174,245,fire
dataset/fire_1720/JPEGImages/rBOilFnymIOAL587AANryYK7qLQ571.jpg,771,6,1257,582,fire
dataset/fire_1720/JPEGImages/rBOilFnymIOAL587AANryYK7qLQ571.jpg,173,410,694,625,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN2AVSsNAAEQ0hWp340050.jpg,30,28,144,289,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN2AVSsNAAEQ0hWp340050.jpg,179,80,297,201,fire
dataset/fire_1720/JPEGImages/rBOilFi-gN2AVSsNAAEQ0hWp340050.jpg,412,131,542,340,fire
dataset/fire_1720/JPEGImages/rBOilFnymmOAUiAmAAMuyaWMawc239.jpg,574,164,1160,479,fire
dataset/fire_1720/JPEGImages/rBOilFnymmOAUiAmAAMuyaWMawc239.jpg,1068,544,1130,597,fire
dataset/fire_1720/JPEGImages/rBOilFnNwVWAOpW4AAHXV-C-8e8830.jpg,429,386,524,447,fire
dataset/fire_1720/JPEGImages/rBOilFi-gOmAIK5oAABM3HPlCkw454.jpg,259,411,584,569,fire
dataset/fire_1720/JPEGImages/rBOilFnNtp-AB7gLAABrOqIBXgw748.jpg,64,202,362,240,fire
dataset/fire_1720/JPEGImages/rBOilFnNwz6AfwmFAAA300_xdiU073.jpg,115,94,262,187,fire
dataset/fire_1720/JPEGImages/rBOilFnNwVuAaDvkAAHyP51Xe4I217.jpg,438,387,505,444,fire
dataset/fire_1720/JPEGImages/rBOilFnNueuAG4NJAAMdU6BeeLA716.jpg,342,21,718,458,fire
dataset/fire_1720/JPEGImages/rBOilFnymheAH49jAANcrPdsuP0484.jpg,962,519,1085,717,fire
dataset/fire_1720/JPEGImages/rBOilFnNuiGATwsnAAJR6CjYLzs170.jpg,444,248,570,432,fire
dataset/fire_1720/JPEGImages/rBOilFi-gNeAK0QoAAG5UvW6Lxw297.jpg,26,5,1035,766,fire
